project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,1,"[Timestamp('2017-06-13 11:58:13+0000', tz='UTC')]",['f4a28c0463a414464ebe214a7790fde0b0069e3e'],[True],2017-04-17 12:01:53,2017-06-14 07:59:28,False,True,https://issues.apache.org/jira/browse/CLI-274
Cli,40,TypeHandlerTest,testCreateValueInteger_failure,1,"[Timestamp('2018-02-26 17:23:40+0000', tz='UTC')]",['b0024d482050a08efc36c3cabee37c0af0e57a10'],[True],2018-02-26 10:45:57,2018-02-26 17:24:36,False,True,https://issues.apache.org/jira/browse/CLI-282
Closure,1,CommandLineRunnerTest,testDebugFlag1,3,"[Timestamp('2009-12-15 00:18:26+0000', tz='UTC'), Timestamp('2010-02-27 02:04:18+0000', tz='UTC'), Timestamp('2010-03-06 01:33:39+0000', tz='UTC'), Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-05-05 23:36:49+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['31193006e16b909a3115f998789057fb05d76b18', '848ace840362a1f5558bec065cb40548ff66587a', 'e5d3e5e012871b87d2f2a59985bc6522bb571ee2', 'eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '279196b617c5de1ade21110979b6b13d8eda6342', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False, False, False, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,CommandLineRunnerTest,testForwardDeclareDroppedTypes,3,"[Timestamp('2010-05-12 01:45:40+0000', tz='UTC'), Timestamp('2011-03-07 20:59:36+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['301ed5b03eb52debdc9b87929a45880eb2faf1fe', '5709ec1d0bbe5b7726a14d06f7eab9c35150e314', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,CommandLineRunnerTest,testSimpleModeLeavesUnusedParams,1,"[Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]",['1dfad5043a207e032a78ef50c3cba50488bcd300'],[True],2010-09-26 20:51:54,2013-01-07 16:58:50,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,IntegrationTest,testIssue787,2,"[Timestamp('2012-08-02 17:53:06+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['d6d733f461ee5ba26e9326c1c7609f1f00d6d2db', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,RemoveUnusedVarsTest,testIssue168b,3,"[Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal1,3,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal2,3,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal3,3,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",2010-09-26 20:51:54,2013-01-07 16:58:50,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json
Closure,2,TypeCheckTest,testBadInterfaceExtendsNonExistentInterfaces,1,"[Timestamp('2012-12-22 00:16:42+0000', tz='UTC')]",['d1cfe67977d8f3aaa85ec20c262171da394d5977'],[True],2012-12-21 10:03:57,2012-12-26 13:29:27,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-884.json
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1,1,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],2012-11-19 20:03:51,2012-12-20 18:23:27,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1a,1,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],2012-11-19 20:03:51,2012-12-20 18:23:27,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression3,1,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],2012-11-19 20:03:51,2012-12-20 18:23:27,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json
Closure,4,TypeCheckTest,testConversionFromInterfaceToRecursiveConstructor,1,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],2012-12-12 22:09:35,2012-12-17 17:30:25,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json
Closure,4,TypeCheckTest,testImplementsExtendsLoop,1,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],2012-12-12 22:09:35,2012-12-17 17:30:25,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json
Closure,4,TypeCheckTest,testImplementsLoop,1,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],2012-12-12 22:09:35,2012-12-17 17:30:25,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json
Closure,5,InlineObjectLiteralsTest,testNoInlineDeletedProperties,1,"[Timestamp('2012-11-20 22:15:38+0000', tz='UTC')]",['59eec92e364b2ec2cec9dd63449f5c0134983f18'],[True],2012-11-02 18:51:52,2012-11-21 17:34:59,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-851.json
Closure,6,LooseTypeCheckTest,testTypeRedefinition,3,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False]",2012-01-06 08:43:31,2014-05-01 14:34:12,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json
Closure,6,TypeCheckTest,testIssue635b,1,"[Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]",['9f7a353385bf0b93cdaeaa56cc5b1450db790127'],[True],2012-01-06 08:43:31,2014-05-01 14:34:12,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json
Closure,6,TypeCheckTest,testTypeRedefinition,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False, False]",2012-01-06 08:43:31,2014-05-01 14:34:12,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json
Closure,7,ClosureReverseAbstractInterpreterTest,testGoogIsFunction2,1,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True],2012-10-16 11:40:07,2012-10-18 14:29:55,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-841.json
Closure,7,SemanticReverseAbstractInterpreterTest,testTypeof3,1,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True],2012-10-16 11:40:07,2012-10-18 14:29:55,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-841.json
Closure,8,CollapseVariableDeclarationsTest,testIssue820,1,"[Timestamp('2012-09-28 17:52:12+0000', tz='UTC')]",['6300a43566d4adcf8828128267808a8740edc835'],[True],2012-09-20 11:38:37,2012-09-28 19:13:25,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-820.json
Closure,9,ProcessCommonJSModulesTest,testGuessModuleName,3,"[Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-09-27 19:18:58+0000', tz='UTC')]","['32f4884ca5aa648d48d988d8d7dada88212d6dbe', 'e9c15465c000c19ef4e0b8f68a680589ae4111d7']","[True, False]",2012-09-27 06:24:48,2012-09-27 19:34:30,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-824.json
Closure,10,PeepholeFoldConstantsTest,testIssue821,1,"[Timestamp('2012-09-21 17:50:43+0000', tz='UTC')]",['0884a4cbef1c82153ef306477a12af0480385a35'],[True],2012-09-21 06:17:13,2012-09-21 18:58:34,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-821.json
Closure,11,TypeCheckTest,testGetprop4,1,"[Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]",['482b767639e6eec7c30d8898851560c41b66d885'],[True],2012-09-05 17:35:51,2012-09-13 14:40:11,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-810.json
Closure,11,TypeCheckTest,testIssue810,1,"[Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]",['482b767639e6eec7c30d8898851560c41b66d885'],[True],2012-09-05 17:35:51,2012-09-13 14:40:11,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-810.json
Closure,12,FlowSensitiveInlineVariablesTest,testIssue794b,4,"[Timestamp('2012-08-10 19:39:40+0000', tz='UTC')]",['d06ac163013a3779fcec7c2f544ba99d08f69f58'],[True],2012-08-05 14:00:44,2012-08-10 16:17:15,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-794.json
Closure,13,IntegrationTest,testIssue787,1,"[Timestamp('2012-08-02 17:53:06+0000', tz='UTC')]",['d6d733f461ee5ba26e9326c1c7609f1f00d6d2db'],[True],2012-08-01 05:27:44,2012-08-03 10:49:04,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-787.json
Closure,14,CheckMissingReturnTest,testIssue779,1,"[Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]",['4b15b25f400335b6e2820cb690430324748372f9'],[True],2012-07-24 10:06:40,2012-07-25 14:45:32,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json
Closure,14,ControlFlowAnalysisTest,testDeepNestedBreakwithFinally,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]",2012-07-24 10:06:40,2012-07-25 14:45:32,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json
Closure,14,ControlFlowAnalysisTest,testDeepNestedFinally,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]",2012-07-24 10:06:40,2012-07-25 14:45:32,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json
Closure,15,FlowSensitiveInlineVariablesTest,testSimpleForIn,1,"[Timestamp('2012-07-09 21:33:55+0000', tz='UTC')]",['968b3f467f51c6bfec18af1fbcf980a0f19a1fb3'],[True],2012-07-09 10:39:53,2012-07-16 04:30:49,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-773.json
Closure,16,IntegrationTest,testIssue772,1,"[Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]",['3b97e5e4212c769daa22a96094ed19b4658c8760'],[True],2012-07-06 11:26:26,2012-07-09 17:30:32,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-772.json
Closure,16,ScopedAliasesTest,testIssue772,1,"[Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]",['3b97e5e4212c769daa22a96094ed19b4658c8760'],[True],2012-07-06 11:26:26,2012-07-09 17:30:32,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-772.json
Closure,17,TypeCheckTest,testIssue688,1,"[Timestamp('2012-07-09 16:00:23+0000', tz='UTC')]",['33ab4df84afbdb36216b8a1ea3a526c438615e26'],[True],2012-03-21 21:35:59,2012-07-09 17:29:24,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-688.json
Closure,18,IntegrationTest,testDependencySorting,1,"[Timestamp('2012-07-03 04:44:08+0000', tz='UTC')]",['ea119a2d06328852763f9ee447c3bf74fa1f83dc'],[True],2012-06-29 21:20:13,2012-07-10 03:25:52,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-768.json
Closure,19,TypeInferenceTest,testNoThisInference,1,"[Timestamp('2012-07-03 04:13:14+0000', tz='UTC')]",['686146c4de7d2bd985156ae15175365633dd0f94'],[True],2012-07-02 07:02:18,2012-07-04 10:36:47,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-769.json
Closure,20,PeepholeSubstituteAlternateSyntaxTest,testSimpleFunctionCall,3,"[Timestamp('2011-11-03 15:12:56+0000', tz='UTC'), Timestamp('2012-04-16 21:51:18+0000', tz='UTC'), Timestamp('2012-04-16 22:50:50+0000', tz='UTC'), Timestamp('2012-04-17 20:58:57+0000', tz='UTC'), Timestamp('2012-04-23 20:17:00+0000', tz='UTC'), Timestamp('2012-06-21 22:45:36+0000', tz='UTC')]","['dfdbb7db25c17eed1315afbfa0229f339528ffc3', '6da361c5865ecac18ee147014c9e84244d19c2a9', '413b936f57cc2e91f608875251448d57483a2f78', '3f6743d5fe399a7475e072eedf87b23017e91d40', '208aa65bee67c464bbe5b9bf5e6385b8a06a920f', 'ebf229b05f4ee71bc05d70830f5dd5683271d661']","[True, False, False, False, False, False]",2012-06-19 10:13:56,2012-06-22 11:55:12,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-759.json
Closure,21,CheckSideEffectsTest,testUselessCode,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC'), Timestamp('2012-06-19 21:43:16+0000', tz='UTC'), Timestamp('2012-06-20 18:05:43+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5', 'dbf6ea95477810188582b9e9ac6c9645717cbe95', '1787d7b2cff83a0f177dd958033c53e4502406d2']","[True, False, False, False, False]",2012-06-11 12:08:42,2012-06-20 22:23:51,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-753.json
Closure,22,CheckSideEffectsTest,testUselessCode,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5']","[True, False, False]",2012-06-11 12:08:42,2012-06-20 22:23:51,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-753.json
Closure,23,PeepholeFoldConstantsTest,testFoldGetElem,3,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2011-02-15 21:06:17+0000', tz='UTC'), Timestamp('2011-03-15 19:33:29+0000', tz='UTC'), Timestamp('2012-06-07 22:48:58+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'cf3fcbbc124d5b8948d7bef5215c45d80dbeae8e', '653599e7c3922059a78958ea32b216ff9c42800e', 'b59cdd9e2dc64d2db86b90982c200a78f2f85e50']","[True, False, False, False]",2012-06-06 14:40:44,2012-06-08 12:26:51,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-747.json
Closure,24,ScopedAliasesTest,testNonAliasLocal,3,"[Timestamp('2010-05-18 17:06:01+0000', tz='UTC'), Timestamp('2011-04-12 18:46:02+0000', tz='UTC'), Timestamp('2012-05-24 15:54:23+0000', tz='UTC')]","['a9757e8c7d85f9ee9622b3e5352955ba3429733d', '8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701', '70ca6014779735bdc52ca0e80e528257829a15e7']","[True, False, False]",2012-05-23 09:24:58,2012-05-24 16:11:13,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-737.json
Closure,25,TypeInferenceTest,testBackwardsInferenceNew,1,"[Timestamp('2012-05-18 23:58:44+0000', tz='UTC')]",['2e904fcdc3bc09e3bff557fcfca383ba7e450095'],[True],2012-05-14 17:10:16,2012-05-22 10:46:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-729.json
Closure,26,CommandLineRunnerTest,testProcessCJS,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,CommandLineRunnerTest,testTransformAMDAndProcessCJS,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,ProcessCommonJSModulesTest,testDash,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,ProcessCommonJSModulesTest,testExports,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,ProcessCommonJSModulesTest,testModuleName,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '32f4884ca5aa648d48d988d8d7dada88212d6dbe', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,ProcessCommonJSModulesTest,testVarRenaming,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
Closure,26,ProcessCommonJSModulesTest,testWithoutExports,3,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",2012-05-16 11:37:31,2012-05-22 10:45:11,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json
