project,bugid,test,test_method,datetime_modified,commit_modified,created
Cli,40,TypeHandlerTest,testCreateValueInteger_failure,"[Timestamp('2017-06-14 08:25:32+0000', tz='UTC'), Timestamp('2018-02-26 17:23:40+0000', tz='UTC')]","['c17d0ff553fd34e2e53e0446083ee284ee97f6cb', 'b0024d482050a08efc36c3cabee37c0af0e57a10']","[False, True]"
Closure,1,CommandLineRunnerTest,testDebugFlag1,"[Timestamp('2009-12-15 00:18:26+0000', tz='UTC'), Timestamp('2010-02-27 02:04:18+0000', tz='UTC'), Timestamp('2010-03-06 01:33:39+0000', tz='UTC'), Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-05-05 23:36:49+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['31193006e16b909a3115f998789057fb05d76b18', '848ace840362a1f5558bec065cb40548ff66587a', 'e5d3e5e012871b87d2f2a59985bc6522bb571ee2', 'eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '279196b617c5de1ade21110979b6b13d8eda6342', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False, False, False, False]"
Closure,1,CommandLineRunnerTest,testForwardDeclareDroppedTypes,"[Timestamp('2010-05-12 01:45:40+0000', tz='UTC'), Timestamp('2011-03-07 20:59:36+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['301ed5b03eb52debdc9b87929a45880eb2faf1fe', '5709ec1d0bbe5b7726a14d06f7eab9c35150e314', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]"
Closure,1,CommandLineRunnerTest,testSimpleModeLeavesUnusedParams,"[Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]",['1dfad5043a207e032a78ef50c3cba50488bcd300'],[True]
Closure,1,IntegrationTest,testIssue787,"[Timestamp('2012-08-02 17:53:06+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['d6d733f461ee5ba26e9326c1c7609f1f00d6d2db', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]"
Closure,1,RemoveUnusedVarsTest,testIssue168b,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[False, True, False]"
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[False, True, False]"
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal2,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]"
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal3,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]"
Closure,2,TypeCheckTest,testBadInterfaceExtendsNonExistentInterfaces,"[Timestamp('2012-12-22 00:16:42+0000', tz='UTC')]",['d1cfe67977d8f3aaa85ec20c262171da394d5977'],[True]
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True]
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1a,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True]
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression3,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True]
Closure,4,TypeCheckTest,testConversionFromInterfaceToRecursiveConstructor,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True]
Closure,4,TypeCheckTest,testImplementsExtendsLoop,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True]
Closure,4,TypeCheckTest,testImplementsLoop,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True]
Closure,5,InlineObjectLiteralsTest,testNoInlineDeletedProperties,"[Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-11-20 22:15:38+0000', tz='UTC')]","['34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '59eec92e364b2ec2cec9dd63449f5c0134983f18']","[False, True]"
Closure,6,LooseTypeCheckTest,testTypeRedefinition,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False]"
Closure,6,TypeCheckTest,testIssue635b,"[Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]",['9f7a353385bf0b93cdaeaa56cc5b1450db790127'],[True]
Closure,6,TypeCheckTest,testTypeRedefinition,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False, False]"
Closure,7,ClosureReverseAbstractInterpreterTest,testGoogIsFunction2,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True]
Closure,7,SemanticReverseAbstractInterpreterTest,testTypeof3,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True]
Closure,8,CollapseVariableDeclarationsTest,testIssue820,"[Timestamp('2012-09-28 17:52:12+0000', tz='UTC')]",['6300a43566d4adcf8828128267808a8740edc835'],[True]
Closure,9,ProcessCommonJSModulesTest,testGuessModuleName,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-09-27 19:18:58+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '32f4884ca5aa648d48d988d8d7dada88212d6dbe', 'e9c15465c000c19ef4e0b8f68a680589ae4111d7']","[False, True, False]"
Closure,10,PeepholeFoldConstantsTest,testIssue821,"[Timestamp('2012-09-21 17:50:43+0000', tz='UTC')]",['0884a4cbef1c82153ef306477a12af0480385a35'],[True]
Closure,11,TypeCheckTest,testGetprop4,"[Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]",['482b767639e6eec7c30d8898851560c41b66d885'],[True]
Closure,11,TypeCheckTest,testIssue810,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '482b767639e6eec7c30d8898851560c41b66d885']","[False, True]"
Closure,12,FlowSensitiveInlineVariablesTest,testIssue794b,"[Timestamp('2012-08-10 19:39:40+0000', tz='UTC')]",['d06ac163013a3779fcec7c2f544ba99d08f69f58'],[True]
Closure,13,IntegrationTest,testIssue787,"[Timestamp('2012-08-02 17:53:06+0000', tz='UTC')]",['d6d733f461ee5ba26e9326c1c7609f1f00d6d2db'],[True]
Closure,14,CheckMissingReturnTest,testIssue779,"[Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]",['4b15b25f400335b6e2820cb690430324748372f9'],[True]
Closure,14,ControlFlowAnalysisTest,testDeepNestedBreakwithFinally,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]"
Closure,14,ControlFlowAnalysisTest,testDeepNestedFinally,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]"
Closure,15,FlowSensitiveInlineVariablesTest,testSimpleForIn,"[Timestamp('2012-07-09 21:33:55+0000', tz='UTC')]",['968b3f467f51c6bfec18af1fbcf980a0f19a1fb3'],[True]
Closure,16,IntegrationTest,testIssue772,"[Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]",['3b97e5e4212c769daa22a96094ed19b4658c8760'],[True]
Closure,16,ScopedAliasesTest,testIssue772,"[Timestamp('2010-05-04 14:39:54+0000', tz='UTC'), Timestamp('2010-05-11 18:43:14+0000', tz='UTC'), Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]","['58c3e4ce1d17ec619bcc4964bdeebc676f93567d', 'ffe67f22a342291ecfed36c1c6ee7c01186f9eff', '3b97e5e4212c769daa22a96094ed19b4658c8760']","[False, False, True]"
Closure,17,TypeCheckTest,testIssue688,"[Timestamp('2012-07-09 16:00:23+0000', tz='UTC')]",['33ab4df84afbdb36216b8a1ea3a526c438615e26'],[True]
Closure,18,IntegrationTest,testDependencySorting,"[Timestamp('2012-07-03 04:44:08+0000', tz='UTC')]",['ea119a2d06328852763f9ee447c3bf74fa1f83dc'],[True]
Closure,19,TypeInferenceTest,testNoThisInference,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-03 04:13:14+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '686146c4de7d2bd985156ae15175365633dd0f94']","[False, True]"
Closure,20,PeepholeSubstituteAlternateSyntaxTest,testSimpleFunctionCall,"[Timestamp('2011-06-24 17:58:50+0000', tz='UTC'), Timestamp('2011-11-03 15:12:56+0000', tz='UTC'), Timestamp('2012-04-16 21:51:18+0000', tz='UTC'), Timestamp('2012-04-16 22:50:50+0000', tz='UTC'), Timestamp('2012-04-17 20:58:57+0000', tz='UTC'), Timestamp('2012-04-23 20:17:00+0000', tz='UTC'), Timestamp('2012-06-21 22:45:36+0000', tz='UTC')]","['26dfe37d9ace5bf791ff4ab8cec7bf1e2eb1b3f5', 'dfdbb7db25c17eed1315afbfa0229f339528ffc3', '6da361c5865ecac18ee147014c9e84244d19c2a9', '413b936f57cc2e91f608875251448d57483a2f78', '3f6743d5fe399a7475e072eedf87b23017e91d40', '208aa65bee67c464bbe5b9bf5e6385b8a06a920f', 'ebf229b05f4ee71bc05d70830f5dd5683271d661']","[False, True, False, False, False, False, False]"
Closure,21,CheckSideEffectsTest,testUselessCode,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC'), Timestamp('2012-06-19 21:43:16+0000', tz='UTC'), Timestamp('2012-06-20 18:05:43+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5', 'dbf6ea95477810188582b9e9ac6c9645717cbe95', '1787d7b2cff83a0f177dd958033c53e4502406d2']","[True, False, False, False, False]"
Closure,22,CheckSideEffectsTest,testUselessCode,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5']","[True, False, False]"
Closure,23,PeepholeFoldConstantsTest,testFoldGetElem,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2011-02-15 21:06:17+0000', tz='UTC'), Timestamp('2011-03-15 19:33:29+0000', tz='UTC'), Timestamp('2012-06-07 22:48:58+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'cf3fcbbc124d5b8948d7bef5215c45d80dbeae8e', '653599e7c3922059a78958ea32b216ff9c42800e', 'b59cdd9e2dc64d2db86b90982c200a78f2f85e50']","[True, False, False, False]"
Closure,24,ScopedAliasesTest,testNonAliasLocal,"[Timestamp('2010-05-18 17:06:01+0000', tz='UTC'), Timestamp('2011-04-12 18:46:02+0000', tz='UTC'), Timestamp('2012-05-24 15:54:23+0000', tz='UTC')]","['a9757e8c7d85f9ee9622b3e5352955ba3429733d', '8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701', '70ca6014779735bdc52ca0e80e528257829a15e7']","[True, False, False]"
Closure,25,TypeInferenceTest,testBackwardsInferenceNew,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-05-18 23:58:44+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '2e904fcdc3bc09e3bff557fcfca383ba7e450095']","[False, True]"
Closure,26,CommandLineRunnerTest,testProcessCJS,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]"
Closure,26,CommandLineRunnerTest,testTransformAMDAndProcessCJS,"[Timestamp('2009-11-19 21:23:04+0000', tz='UTC'), Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['6a6ea480bae01f40f9795218ac911bb7de18d34a', '5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[False, True, False]"
Closure,26,ProcessCommonJSModulesTest,testDash,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]"
Closure,26,ProcessCommonJSModulesTest,testExports,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]"
Closure,26,ProcessCommonJSModulesTest,testModuleName,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '32f4884ca5aa648d48d988d8d7dada88212d6dbe', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False, False]"
Closure,26,ProcessCommonJSModulesTest,testVarRenaming,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]"
Closure,26,ProcessCommonJSModulesTest,testWithoutExports,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]"
Closure,27,IRTest,testIssue727_1,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True]
Closure,27,IRTest,testIssue727_2,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True]
Closure,27,IRTest,testIssue727_3,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True]
Closure,28,InlineCostEstimatorTest,testCost,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-05-14 18:02:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '59dbb7a28680caad08ddb1658123fe0cbb1ae689']","[True, False]"
Closure,28,InlineFunctionsTest,testIssue728,"[Timestamp('2012-05-14 18:02:20+0000', tz='UTC')]",['59dbb7a28680caad08ddb1658123fe0cbb1ae689'],[True]
Closure,29,InlineObjectLiteralsTest,testIssue724,"[Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[False, True]"
Closure,29,InlineObjectLiteralsTest,testObject10,"[Timestamp('2011-05-05 19:15:38+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['23cf56d241b46465bd0f112ad0cc9c6ba5583fae', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]"
Closure,29,InlineObjectLiteralsTest,testObject12,"[Timestamp('2011-05-05 19:15:38+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['23cf56d241b46465bd0f112ad0cc9c6ba5583fae', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]"
Closure,29,InlineObjectLiteralsTest,testObject22,"[Timestamp('2011-06-07 16:16:26+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['ab11c6a445cea2045b5e8e8cbe0686f6fadc98df', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]"
Closure,29,IntegrationTest,testIssue724,"[Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]",['6924915efab89f921fd0779fe200fecc1bf80847'],[True]
Closure,30,FlowSensitiveInlineVariablesTest,testCanInlineAcrossNoSideEffect,"[Timestamp('2010-04-09 14:21:53+0000', tz='UTC'), Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]","['74a817bbf5256d671036356c58096f612535e4a2', '38e2b8f247423734adec3dbd76fa22da1a3561a8']","[True, False]"
Closure,30,FlowSensitiveInlineVariablesTest,testInlineAcrossSideEffect1,"[Timestamp('2010-04-09 14:21:53+0000', tz='UTC'), Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]","['74a817bbf5256d671036356c58096f612535e4a2', '38e2b8f247423734adec3dbd76fa22da1a3561a8']","[True, False]"
Closure,30,FlowSensitiveInlineVariablesTest,testIssue698,"[Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]",['38e2b8f247423734adec3dbd76fa22da1a3561a8'],[True]
Closure,31,CommandLineRunnerTest,testDependencySortingWhitespaceMode,"[Timestamp('2010-10-05 15:56:21+0000', tz='UTC'), Timestamp('2012-04-09 22:00:50+0000', tz='UTC')]","['cf96848764f0b01a57bd9daa512903a1f0b1c00a', '0a670cb51fd56c12c19f98884c9513792ebc3f76']","[False, True]"
Closure,32,IntegrationTest,testIssue701,"[Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]",['66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3'],[True]
Closure,32,JsDocInfoParserTest,testParseLicense,"[Timestamp('2009-12-03 01:12:42+0000', tz='UTC'), Timestamp('2010-04-06 06:58:16+0000', tz='UTC'), Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]","['3924ff1e4a236d68a0b5448d185537d90ca04419', 'c25df7eca2462861bf42ad8b74215099c3f81ae6', '66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3']","[False, True, False]"
Closure,32,JsDocInfoParserTest,testParseLicenseAscii,"[Timestamp('2009-12-03 01:12:42+0000', tz='UTC'), Timestamp('2010-04-06 06:58:16+0000', tz='UTC'), Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]","['3924ff1e4a236d68a0b5448d185537d90ca04419', 'c25df7eca2462861bf42ad8b74215099c3f81ae6', '66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3']","[False, False, True]"
Closure,32,JsDocInfoParserTest,testParsePreserve,"[Timestamp('2009-12-03 01:12:42+0000', tz='UTC'), Timestamp('2010-04-06 06:58:16+0000', tz='UTC'), Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]","['3924ff1e4a236d68a0b5448d185537d90ca04419', 'c25df7eca2462861bf42ad8b74215099c3f81ae6', '66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3']","[False, True, False]"
Closure,33,TypeCheckTest,testIssue700,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2012-04-02 21:17:00+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '382422adae8e9f07fc23c94089c0ebe08a2174bc']","[False, True]"
Closure,34,CodePrinterTest,testManyAdds,"[Timestamp('2012-03-27 15:38:10+0000', tz='UTC')]",['87b154f89cba3c67045cd7a783b79231d0630a4c'],[True]
Closure,35,TypeCheckTest,testIssue669,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2012-03-01 16:46:24+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '22784dc96c391b01692ce686eb93b9aa0ef74ede']","[False, True]"
Closure,36,IntegrationTest,testSingletonGetter1,"[Timestamp('2012-02-29 05:56:20+0000', tz='UTC')]",['be397ee0d0be2aad8f71d12f097b17563866445a'],[True]
Closure,37,IntegrationTest,testIncompleteFunction,"[Timestamp('2012-02-21 17:27:03+0000', tz='UTC')]",['7e93d521cb67ce33018315234fafe8a5aa30ee1e'],[True]
Closure,38,CodePrinterTest,testMinusNegativeZero,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-02-13 16:07:52+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '8cf08115c6b252f8c6b54348a4089dccc45a01fb']","[False, True]"
Closure,39,RecordTypeTest,testLongToString,"[Timestamp('2011-10-04 23:04:13+0000', tz='UTC'), Timestamp('2011-11-22 16:52:50+0000', tz='UTC'), Timestamp('2012-02-03 21:03:48+0000', tz='UTC')]","['febdacb341025491b3ae83ee8ffa9d22c69c295e', '4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9', 'd577973fb378dfe0d05991ec0dfa6c1f40e574ee']","[True, False, False]"
Closure,39,RecordTypeTest,testRecursiveRecord,"[Timestamp('2011-10-04 23:04:13+0000', tz='UTC'), Timestamp('2012-02-03 21:03:48+0000', tz='UTC')]","['febdacb341025491b3ae83ee8ffa9d22c69c295e', 'd577973fb378dfe0d05991ec0dfa6c1f40e574ee']","[True, False]"
Closure,40,IntegrationTest,testIssue284,"[Timestamp('2012-02-02 16:47:26+0000', tz='UTC')]",['6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a'],[True]
Closure,40,NameAnalyzerTest,testIssue284,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 22:33:39+0000', tz='UTC'), Timestamp('2012-02-02 16:47:26+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1abdeeac474df6b0c4904ec5e0f28f187542496c', '6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a']","[False, False, True]"
Closure,41,LooseTypeCheckTest,testMethodInference6,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '00b1517c53912ac6843c257c0a6ead1176e8c5ee']","[True, False]"
Closure,41,TypeCheckTest,testIssue368,"[Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]",['00b1517c53912ac6843c257c0a6ead1176e8c5ee'],[True]
Closure,41,TypeCheckTest,testMethodInference6,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '00b1517c53912ac6843c257c0a6ead1176e8c5ee']","[True, False]"
Closure,42,ParserTest,testForEach,"[Timestamp('2009-12-03 01:12:42+0000', tz='UTC'), Timestamp('2011-09-06 20:36:29+0000', tz='UTC'), Timestamp('2012-01-21 01:50:22+0000', tz='UTC')]","['3924ff1e4a236d68a0b5448d185537d90ca04419', '6b825fb7dbe65d4523f2af9c850ed7e7f43862c2', 'fb01427a445ebfeb3af5e220a98ccaced339b73e']","[False, False, True]"
