project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,19,TypeInferenceTest,testNoThisInference,"[Timestamp('2012-07-03 04:13:14+0000', tz='UTC')]",['686146c4de7d2bd985156ae15175365633dd0f94'],[True],19.0,2012-07-02 07:02:18,2012-07-04 10:36:47,8d91f37d29abd8682e298a23f63b96f2f2def659,686146c4de7d2bd985156ae15175365633dd0f94,769,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-769.json,True,False,1
Closure,25,TypeInferenceTest,testBackwardsInferenceNew,"[Timestamp('2012-05-18 23:58:44+0000', tz='UTC')]",['2e904fcdc3bc09e3bff557fcfca383ba7e450095'],[True],25.0,2012-05-14 17:10:16,2012-05-22 10:46:43,372eb11e44b8559004bfe78a5b4003caf0072135,2e904fcdc3bc09e3bff557fcfca383ba7e450095,729,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-729.json,True,False,1
Closure,27,IRTest,testIssue727_1,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True],27.0,2012-05-13 16:59:39,2012-05-15 12:49:11,1d9ecb5328bbde5ee84dbfe2d74bbd318b89b6d7,7a8983042131c5a9c2b5421ae42075cbb8ef1aeb,727,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-727.json,True,False,1
Closure,27,IRTest,testIssue727_2,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True],27.0,2012-05-13 16:59:39,2012-05-15 12:49:11,1d9ecb5328bbde5ee84dbfe2d74bbd318b89b6d7,7a8983042131c5a9c2b5421ae42075cbb8ef1aeb,727,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-727.json,True,False,1
Closure,27,IRTest,testIssue727_3,"[Timestamp('2012-05-14 21:03:20+0000', tz='UTC')]",['7a8983042131c5a9c2b5421ae42075cbb8ef1aeb'],[True],27.0,2012-05-13 16:59:39,2012-05-15 12:49:11,1d9ecb5328bbde5ee84dbfe2d74bbd318b89b6d7,7a8983042131c5a9c2b5421ae42075cbb8ef1aeb,727,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-727.json,True,False,1
Closure,28,InlineFunctionsTest,testIssue728,"[Timestamp('2012-05-14 18:02:20+0000', tz='UTC')]",['59dbb7a28680caad08ddb1658123fe0cbb1ae689'],[True],28.0,2012-05-14 12:02:02,2012-05-15 12:47:19,5c46a579786510ff342dcf622148e2bb3da0874e,59dbb7a28680caad08ddb1658123fe0cbb1ae689,728,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-728.json,True,False,1
Closure,29,InlineObjectLiteralsTest,testIssue724,"[Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]",['6924915efab89f921fd0779fe200fecc1bf80847'],[True],29.0,2012-05-11 01:03:25,2012-05-14 10:40:01,3587cc3bb550dadee3c9aeac44041aa29087e74e,6924915efab89f921fd0779fe200fecc1bf80847,724,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-724.json,True,False,1
Closure,29,IntegrationTest,testIssue724,"[Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]",['6924915efab89f921fd0779fe200fecc1bf80847'],[True],29.0,2012-05-11 01:03:25,2012-05-14 10:40:01,3587cc3bb550dadee3c9aeac44041aa29087e74e,6924915efab89f921fd0779fe200fecc1bf80847,724,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-724.json,True,False,1
Closure,30,FlowSensitiveInlineVariablesTest,testIssue698,"[Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]",['38e2b8f247423734adec3dbd76fa22da1a3561a8'],[True],30.0,2012-03-30 19:17:55,2012-04-17 14:35:42,6da361c5865ecac18ee147014c9e84244d19c2a9,38e2b8f247423734adec3dbd76fa22da1a3561a8,698,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-698.json,True,False,1
Closure,31,CommandLineRunnerTest,testDependencySortingWhitespaceMode,"[Timestamp('2012-04-09 22:00:50+0000', tz='UTC')]",['0a670cb51fd56c12c19f98884c9513792ebc3f76'],[True],31.0,2012-04-08 20:08:50,2012-04-10 14:11:57,82dd7814fd865ac31435cd239cb61c531900bd03,0a670cb51fd56c12c19f98884c9513792ebc3f76,703,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-703.json,True,False,1
Closure,32,IntegrationTest,testIssue701,"[Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]",['66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3'],[True],32.0,2012-04-01 13:26:36,2012-04-06 14:23:11,116e0d5aea0f0f968a6d2ea4e085930331919752,66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3,701,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-701.json,True,False,1
Closure,32,JsDocInfoParserTest,testParseLicenseAscii,"[Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]",['66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3'],[True],32.0,2012-04-01 13:26:36,2012-04-06 14:23:11,116e0d5aea0f0f968a6d2ea4e085930331919752,66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3,701,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-701.json,True,False,1
Closure,33,TypeCheckTest,testIssue700,"[Timestamp('2012-04-02 21:17:00+0000', tz='UTC')]",['382422adae8e9f07fc23c94089c0ebe08a2174bc'],[True],33.0,2012-03-31 13:39:26,2012-04-03 10:55:43,24c113d396a1c3e175bf70fe572b496ff7a68144,382422adae8e9f07fc23c94089c0ebe08a2174bc,700,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-700.json,True,False,1
Closure,36,IntegrationTest,testSingletonGetter1,"[Timestamp('2012-02-29 05:56:20+0000', tz='UTC')]",['be397ee0d0be2aad8f71d12f097b17563866445a'],[True],36.0,2012-02-28 11:16:53,2012-02-29 15:14:27,c5ec81dc0b6aaaefcdfd84ee10e43f3312350d23,be397ee0d0be2aad8f71d12f097b17563866445a,668,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-668.json,True,False,1
Closure,37,IntegrationTest,testIncompleteFunction,"[Timestamp('2012-02-21 17:27:03+0000', tz='UTC')]",['7e93d521cb67ce33018315234fafe8a5aa30ee1e'],[True],37.0,2012-02-15 20:41:35,2012-02-22 13:11:37,375879beef8fcffaae51749a7ac537d2eb140802,7e93d521cb67ce33018315234fafe8a5aa30ee1e,663,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-663.json,True,False,1
Closure,40,IntegrationTest,testIssue284,"[Timestamp('2012-02-02 16:47:26+0000', tz='UTC')]",['6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a'],[True],40.0,2010-11-21 14:36:04,2012-02-03 13:17:55,a90f4b4fba37c52376d5f074729233d59ce08408,6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a,284,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-284.json,True,False,1
Closure,40,NameAnalyzerTest,testIssue284,"[Timestamp('2012-02-02 16:47:26+0000', tz='UTC')]",['6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a'],[True],40.0,2010-11-21 14:36:04,2012-02-03 13:17:55,a90f4b4fba37c52376d5f074729233d59ce08408,6ebc0c3d7d4da7d2cf95f53d4ea790e89d3abc7a,284,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-284.json,True,False,1
Closure,41,TypeCheckTest,testIssue368,"[Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]",['00b1517c53912ac6843c257c0a6ead1176e8c5ee'],[True],41.0,2011-03-02 17:36:33,2012-01-24 10:53:33,974027e9f66882bc75840bb15cfbaa206e02dd0e,00b1517c53912ac6843c257c0a6ead1176e8c5ee,368,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-368.json,True,False,1
Closure,42,ParserTest,testForEach,"[Timestamp('2012-01-21 01:50:22+0000', tz='UTC')]",['fb01427a445ebfeb3af5e220a98ccaced339b73e'],[True],42.0,2012-01-20 01:54:07,2012-01-23 10:57:52,f74939a64a205d89721383c24874fe4e41439cfd,fb01427a445ebfeb3af5e220a98ccaced339b73e,644,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-644.json,True,False,1
Closure,43,TypeCheckTest,testLends10,"[Timestamp('2012-01-17 16:37:56+0000', tz='UTC')]",['f636f23bdef4b27752ca249a28463ec1b6af1f0b'],[True],43.0,2011-01-10 17:54:02,2012-01-17 18:14:58,29f4990e25842d232922171594d835888627ace0,f636f23bdef4b27752ca249a28463ec1b6af1f0b,314,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-314.json,True,False,1
Closure,43,TypeCheckTest,testLends11,"[Timestamp('2012-01-17 16:37:56+0000', tz='UTC')]",['f636f23bdef4b27752ca249a28463ec1b6af1f0b'],[True],43.0,2011-01-10 17:54:02,2012-01-17 18:14:58,29f4990e25842d232922171594d835888627ace0,f636f23bdef4b27752ca249a28463ec1b6af1f0b,314,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-314.json,True,False,1
Closure,44,CodePrinterTest,testIssue620,"[Timestamp('2011-12-12 23:41:22+0000', tz='UTC')]",['64bb2291f9a9bbab67d865dffe603f8a0df8ef30'],[True],44.0,2011-12-12 05:39:09,2011-12-13 13:55:12,3e66c9c827308d2f549a16440e3f0ef7fd844e04,64bb2291f9a9bbab67d865dffe603f8a0df8ef30,620,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-620.json,True,False,1
Closure,45,RemoveUnusedVarsTest,testIssue618_1,"[Timestamp('2011-12-12 17:54:10+0000', tz='UTC')]",['6aa71f116df0102a98c463f471ad8ddd4dba01f8'],[True],45.0,2011-12-08 11:43:14,2011-12-13 12:19:36,a55420ec8457fb0c7be663b2afbdbc0a60064901,6aa71f116df0102a98c463f471ad8ddd4dba01f8,618,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-618.json,True,False,1
Closure,46,RecordTypeTest,testSupAndInf,"[Timestamp('2011-11-22 16:52:50+0000', tz='UTC')]",['4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9'],[True],46.0,2011-11-18 21:09:01,2011-11-22 17:31:37,edb6e4c48c19be681f38e9ee27e67b66a1944640,4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9,603,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-603.json,True,False,1
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput0a,"[Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]",['aedce35970673f20696d5721acba13e986cc764c'],[True],47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,True,False,1
Closure,49,MakeDeclaredNamesUniqueTest,testMakeLocalNamesUniqueWithContext5,"[Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]",['1a7ba5cb0111dd3ed9afd9691cab39b3c341e408'],[True],49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,True,False,1
Closure,50,PeepholeReplaceKnownMethodsTest,testNoStringJoin,"[Timestamp('2011-10-28 19:55:05+0000', tz='UTC')]",['c3b630fc9c2a1c4eb7cb718f8d324bfb306cb9df'],[True],50.0,2011-09-14 10:30:20,2011-10-31 15:28:28,9d3ed3fb128d2378e76f65e15bc45783eaf4cd57,c3b630fc9c2a1c4eb7cb718f8d324bfb306cb9df,558,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-558.json,True,False,1
Closure,51,CodePrinterTest,testIssue582,"[Timestamp('2011-10-17 21:07:39+0000', tz='UTC')]",['a02241e5df48e44e23dc0e66dbef3fdc3c91eb3e'],[True],51.0,2011-10-17 15:03:48,2012-01-31 12:08:35,44c2d71195e5c4a3ded0ef2b2e593cabdeeec08b,a02241e5df48e44e23dc0e66dbef3fdc3c91eb3e,582,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-582.json,True,False,1
Closure,52,CodePrinterTest,testNumericKeys,"[Timestamp('2011-10-05 01:25:00+0000', tz='UTC')]",['5909c3db59b16886917456ab950ef9661a7fe6b1'],[True],52.0,2011-10-03 14:56:22,2011-11-16 11:56:36,d79072969c2f31860ea1f55e392a146c49bc2d0f,5909c3db59b16886917456ab950ef9661a7fe6b1,569,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-569.json,True,False,1
Closure,53,InlineObjectLiteralsTest,testBug545,"[Timestamp('2011-09-12 22:37:52+0000', tz='UTC')]",['9959716b01fc5231ae68bc7a24454ce45d341606'],[True],53.0,2011-08-30 22:55:50,2011-09-13 22:16:00,4adf024b5eb87f6b760b40e9923ed1391bca4152,9959716b01fc5231ae68bc7a24454ce45d341606,545,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-545.json,True,False,1
Closure,54,TypeCheckTest,testIssue537a,"[Timestamp('2011-09-01 02:30:59+0000', tz='UTC')]",['7e9b8336568ea7f05c33e1b58eb67fa6d4eee756'],[True],54.0,2011-08-22 11:05:51,2012-10-02 20:41:02,fc307189f141773d0a66c235f8f37f05c8252d8d,7e9b8336568ea7f05c33e1b58eb67fa6d4eee756,537,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-537.json,True,False,1
Closure,54,TypeCheckTest,testIssue537b,"[Timestamp('2011-09-01 02:30:59+0000', tz='UTC')]",['7e9b8336568ea7f05c33e1b58eb67fa6d4eee756'],[True],54.0,2011-08-22 11:05:51,2012-10-02 20:41:02,fc307189f141773d0a66c235f8f37f05c8252d8d,7e9b8336568ea7f05c33e1b58eb67fa6d4eee756,537,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-537.json,True,False,1
Closure,55,FunctionRewriterTest,testIssue538,"[Timestamp('2011-08-23 22:13:29+0000', tz='UTC')]",['f2c0cb1f67ecb3315c0cb11326c9cb04db07ee8a'],[True],55.0,2011-08-22 11:14:25,2011-08-24 15:20:47,1d13eac7441b980804c7ddfbe48a10a2ec3431d0,f2c0cb1f67ecb3315c0cb11326c9cb04db07ee8a,538,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-538.json,True,False,1
Closure,56,JSCompilerSourceExcerptProviderTest,testExceptNoNewLine,"[Timestamp('2011-08-22 22:18:55+0000', tz='UTC')]",['9e921fa973c603473f745fff76c44620fd7719e3'],[True],56.0,2011-07-12 15:42:17,2011-09-06 20:13:29,f791e3a7a172728b54a337c94bff4bc27c7adc43,9e921fa973c603473f745fff76c44620fd7719e3,511,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-511.json,True,False,1
Closure,57,ClosureCodingConventionTest,testRequire,"[Timestamp('2011-08-15 23:20:43+0000', tz='UTC')]",['f759f431d5a7a2261b44440bca9cfab93ae25302'],[True],57.0,2011-08-11 18:03:49,2011-08-16 23:47:49,2d3b9a6c591ef14e8c9208a3f049a1630c993d84,f759f431d5a7a2261b44440bca9cfab93ae25302,530,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-530.json,True,False,1
Closure,58,LiveVariableAnalysisTest,testExpressionInForIn,"[Timestamp('2011-08-09 18:15:37+0000', tz='UTC')]",['f640b5dec722422c93a9a624cd21d30b5e321858'],[True],58.0,2011-08-09 09:53:53,2011-08-10 17:57:23,7876ab2f80475ead7eb239dda7f65348c5cb7bdb,f640b5dec722422c93a9a624cd21d30b5e321858,528,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-528.json,True,False,1
Closure,59,CommandLineRunnerTest,testCheckGlobalThisOff,"[Timestamp('2011-07-25 22:32:42+0000', tz='UTC')]",['49b4ef31c850611a5c85d95140b4cedda7f4c59a'],[True],59.0,2011-07-21 15:57:50,2011-07-28 00:23:28,5331b915cf55e8d5f030b6cc62487757cfe50cd6,49b4ef31c850611a5c85d95140b4cedda7f4c59a,521,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-521.json,True,False,1
Closure,60,CommandLineRunnerTest,testIssue504,"[Timestamp('2011-07-07 02:58:25+0000', tz='UTC')]",['fbaadc736f0031dd84bebea33abae497b47158cb'],[True],60.0,2011-06-30 15:44:11,2011-07-18 12:21:23,042b972a5853424d39be1cb76f2710d4bc3380e0,fbaadc736f0031dd84bebea33abae497b47158cb,504,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-504.json,True,False,1
Closure,62,LightweightMessageFormatterTest,testFormatErrorSpaceEndOfLine1,"[Timestamp('2011-06-28 17:08:53+0000', tz='UTC')]",['b12d1d6489329c989b15635f6f7f06681b3f6582'],[True],62.0,2011-06-10 16:34:17,2011-06-28 20:03:20,1e07047234938543ea364f68ec0f29686dbc12f1,b12d1d6489329c989b15635f6f7f06681b3f6582,487,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-487.json,True,False,1
Closure,62,LightweightMessageFormatterTest,testFormatErrorSpaceEndOfLine2,"[Timestamp('2011-06-28 17:08:53+0000', tz='UTC')]",['b12d1d6489329c989b15635f6f7f06681b3f6582'],[True],62.0,2011-06-10 16:34:17,2011-06-28 20:03:20,1e07047234938543ea364f68ec0f29686dbc12f1,b12d1d6489329c989b15635f6f7f06681b3f6582,487,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-487.json,True,False,1
Closure,64,CommandLineRunnerTest,testES5StrictUseStrictMultipleInputs,"[Timestamp('2011-06-17 21:36:04+0000', tz='UTC')]",['de726510af4329fb8eeb8a54b2d93d8d37c87545'],[True],64.0,2011-06-16 18:47:34,2011-06-20 13:01:40,620fc21fa289cf0fda52c3d310a41d9fc2103be9,de726510af4329fb8eeb8a54b2d93d8d37c87545,489,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-489.json,True,False,1
Closure,66,TypeCheckTest,testGetTypedPercent5,"[Timestamp('2011-06-08 20:18:15+0000', tz='UTC')]",['59a30b48325cccadabae8687fdf603d72e26c157'],[True],66.0,2011-06-06 09:59:39,2011-06-09 02:46:26,984bce0d9f36b0a21a0f9b51dc68fca0175aa1c8,59a30b48325cccadabae8687fdf603d72e26c157,482,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-482.json,True,False,1
Closure,66,TypeCheckTest,testGetTypedPercent6,"[Timestamp('2011-06-08 20:18:15+0000', tz='UTC')]",['59a30b48325cccadabae8687fdf603d72e26c157'],[True],66.0,2011-06-06 09:59:39,2011-06-09 02:46:26,984bce0d9f36b0a21a0f9b51dc68fca0175aa1c8,59a30b48325cccadabae8687fdf603d72e26c157,482,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-482.json,True,False,1
Closure,67,RemoveUnusedPrototypePropertiesTest,testAliasing7,"[Timestamp('2011-06-06 22:36:17+0000', tz='UTC')]",['aa89d05b48332d68b8e6ebcee427b2ac3b4e3184'],[True],67.0,2011-05-23 10:08:07,2011-06-09 02:03:58,8777edb959dfea307495e667c2c01834adabb906,aa89d05b48332d68b8e6ebcee427b2ac3b4e3184,459,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-459.json,True,False,1
Closure,68,JsDocInfoParserTest,testIssue477,"[Timestamp('2011-06-03 23:42:43+0000', tz='UTC')]",['9d5a6e3082dd99f6c44df1b3526b9e83b79aa7da'],[True],68.0,2011-06-01 12:48:55,2011-06-09 02:00:10,f392c8416faeb6dc41e663912ad7f4421d893a90,9d5a6e3082dd99f6c44df1b3526b9e83b79aa7da,477,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-477.json,True,False,1
Closure,69,TypeCheckTest,testThisTypeOfFunction2,"[Timestamp('2011-05-31 15:14:56+0000', tz='UTC')]",['63df133d0850805818d1e280ba47dcefc9763c89'],[True],69.0,2011-05-03 20:05:30,2011-06-01 11:53:45,036f2173d91679c7c914da196761c0f7d05e5389,63df133d0850805818d1e280ba47dcefc9763c89,440,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-440.json,True,False,1
Closure,69,TypeCheckTest,testThisTypeOfFunction3,"[Timestamp('2011-05-31 15:14:56+0000', tz='UTC')]",['63df133d0850805818d1e280ba47dcefc9763c89'],[True],69.0,2011-05-03 20:05:30,2011-06-01 11:53:45,036f2173d91679c7c914da196761c0f7d05e5389,63df133d0850805818d1e280ba47dcefc9763c89,440,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-440.json,True,False,1
Closure,69,TypeCheckTest,testThisTypeOfFunction4,"[Timestamp('2011-05-31 15:14:56+0000', tz='UTC')]",['63df133d0850805818d1e280ba47dcefc9763c89'],[True],69.0,2011-05-03 20:05:30,2011-06-01 11:53:45,036f2173d91679c7c914da196761c0f7d05e5389,63df133d0850805818d1e280ba47dcefc9763c89,440,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-440.json,True,False,1
Closure,70,TypeCheckTest,testScoping12,"[Timestamp('2011-05-20 19:48:47+0000', tz='UTC')]",['ec4a34c2bd87ba54fa8770affdeeea4f3c42089b'],[True],70.0,2011-04-26 13:30:58,2011-05-21 13:15:36,7433d30ac4cb2334d22e66299846118686efe939,ec4a34c2bd87ba54fa8770affdeeea4f3c42089b,433,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-433.json,True,False,1
Closure,71,CheckAccessControlsTest,testNoPrivateAccessForProperties8,"[Timestamp('2011-05-12 18:49:05+0000', tz='UTC')]",['db1fdf97454a6e4ff2d29cab5f1ef2273b54c0b4'],[True],71.0,2010-09-27 02:17:40,2011-05-13 21:22:03,c498ecb791f2dd8a1b37e74f94c1c119549607bc,db1fdf97454a6e4ff2d29cab5f1ef2273b54c0b4,254,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-254.json,True,False,1
Closure,73,CodePrinterTest,testUnicode,"[Timestamp('2011-04-15 16:10:54+0000', tz='UTC')]",['ee8344091722c28c9351e78dcb4155fbfddfd1af'],[True],73.0,2011-04-11 19:26:58,2011-04-15 21:12:16,760bded3242093d86611a82e81fdca302a1487f1,ee8344091722c28c9351e78dcb4155fbfddfd1af,416,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-416.json,True,False,1
Closure,74,PeepholeFoldConstantsTest,testFoldComparison3,"[Timestamp('2011-04-08 19:27:37+0000', tz='UTC')]",['03fee32a06ccf8257b2da67b9034270be38805ae'],[True],74.0,2011-04-08 03:18:44,2011-04-11 15:52:36,d5bf6b425c5d52b28136afc9770876139b34acd7,03fee32a06ccf8257b2da67b9034270be38805ae,413,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-413.json,True,False,1
Closure,75,PeepholeFoldConstantsTest,testIEString,"[Timestamp('2011-04-04 17:02:56+0000', tz='UTC')]",['c6cc58a9bc617483366141386e047b085b4e83ff'],[True],75.0,2011-03-31 06:19:11,2011-04-05 11:16:34,31baadd1293c5ae7af05b3a06a1ba3a06403e4ed,c6cc58a9bc617483366141386e047b085b4e83ff,395,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-395.json,True,False,1
