project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,26,ProcessCommonJSModulesTest,testModuleName,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '32f4884ca5aa648d48d988d8d7dada88212d6dbe', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,26,ProcessCommonJSModulesTest,testVarRenaming,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,26,ProcessCommonJSModulesTest,testWithoutExports,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,28,InlineCostEstimatorTest,testCost,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-05-14 18:02:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '59dbb7a28680caad08ddb1658123fe0cbb1ae689']","[True, False]",28.0,2012-05-14 12:02:02,2012-05-15 12:47:19,5c46a579786510ff342dcf622148e2bb3da0874e,59dbb7a28680caad08ddb1658123fe0cbb1ae689,728,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-728.json,False,True,3
Closure,29,InlineObjectLiteralsTest,testObject10,"[Timestamp('2011-05-05 19:15:38+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['23cf56d241b46465bd0f112ad0cc9c6ba5583fae', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]",29.0,2012-05-11 01:03:25,2012-05-14 10:40:01,3587cc3bb550dadee3c9aeac44041aa29087e74e,6924915efab89f921fd0779fe200fecc1bf80847,724,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-724.json,False,True,3
Closure,29,InlineObjectLiteralsTest,testObject12,"[Timestamp('2011-05-05 19:15:38+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['23cf56d241b46465bd0f112ad0cc9c6ba5583fae', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]",29.0,2012-05-11 01:03:25,2012-05-14 10:40:01,3587cc3bb550dadee3c9aeac44041aa29087e74e,6924915efab89f921fd0779fe200fecc1bf80847,724,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-724.json,False,True,3
Closure,29,InlineObjectLiteralsTest,testObject22,"[Timestamp('2011-06-07 16:16:26+0000', tz='UTC'), Timestamp('2011-06-17 01:12:08+0000', tz='UTC'), Timestamp('2011-06-23 20:06:49+0000', tz='UTC'), Timestamp('2012-05-11 20:35:50+0000', tz='UTC')]","['ab11c6a445cea2045b5e8e8cbe0686f6fadc98df', '5fd1037e79cbdbf8fb5734f40c604a145ada03b2', '34de1a205f3c1e4eaed32ccc1aeea4197ddf57c0', '6924915efab89f921fd0779fe200fecc1bf80847']","[True, False, False, False]",29.0,2012-05-11 01:03:25,2012-05-14 10:40:01,3587cc3bb550dadee3c9aeac44041aa29087e74e,6924915efab89f921fd0779fe200fecc1bf80847,724,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-724.json,False,True,3
Closure,30,FlowSensitiveInlineVariablesTest,testCanInlineAcrossNoSideEffect,"[Timestamp('2010-04-09 14:21:53+0000', tz='UTC'), Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]","['74a817bbf5256d671036356c58096f612535e4a2', '38e2b8f247423734adec3dbd76fa22da1a3561a8']","[True, False]",30.0,2012-03-30 19:17:55,2012-04-17 14:35:42,6da361c5865ecac18ee147014c9e84244d19c2a9,38e2b8f247423734adec3dbd76fa22da1a3561a8,698,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-698.json,False,True,3
Closure,30,FlowSensitiveInlineVariablesTest,testInlineAcrossSideEffect1,"[Timestamp('2010-04-09 14:21:53+0000', tz='UTC'), Timestamp('2012-04-16 22:28:43+0000', tz='UTC')]","['74a817bbf5256d671036356c58096f612535e4a2', '38e2b8f247423734adec3dbd76fa22da1a3561a8']","[True, False]",30.0,2012-03-30 19:17:55,2012-04-17 14:35:42,6da361c5865ecac18ee147014c9e84244d19c2a9,38e2b8f247423734adec3dbd76fa22da1a3561a8,698,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-698.json,False,True,3
Closure,32,JsDocInfoParserTest,testParseLicense,"[Timestamp('2010-04-06 06:58:16+0000', tz='UTC'), Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]","['c25df7eca2462861bf42ad8b74215099c3f81ae6', '66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3']","[True, False]",32.0,2012-04-01 13:26:36,2012-04-06 14:23:11,116e0d5aea0f0f968a6d2ea4e085930331919752,66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3,701,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-701.json,False,True,3
Closure,32,JsDocInfoParserTest,testParsePreserve,"[Timestamp('2010-04-06 06:58:16+0000', tz='UTC'), Timestamp('2012-04-05 18:10:13+0000', tz='UTC')]","['c25df7eca2462861bf42ad8b74215099c3f81ae6', '66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3']","[True, False]",32.0,2012-04-01 13:26:36,2012-04-06 14:23:11,116e0d5aea0f0f968a6d2ea4e085930331919752,66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3,701,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-701.json,False,True,3
Closure,41,LooseTypeCheckTest,testMethodInference6,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '00b1517c53912ac6843c257c0a6ead1176e8c5ee']","[True, False]",41.0,2011-03-02 17:36:33,2012-01-24 10:53:33,974027e9f66882bc75840bb15cfbaa206e02dd0e,00b1517c53912ac6843c257c0a6ead1176e8c5ee,368,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-368.json,False,True,3
Closure,41,TypeCheckTest,testMethodInference6,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2012-01-23 23:36:43+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '00b1517c53912ac6843c257c0a6ead1176e8c5ee']","[True, False]",41.0,2011-03-02 17:36:33,2012-01-24 10:53:33,974027e9f66882bc75840bb15cfbaa206e02dd0e,00b1517c53912ac6843c257c0a6ead1176e8c5ee,368,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-368.json,False,True,3
Closure,46,JSTypeTest,testRecordTypeLeastSuperType2,"[Timestamp('2009-12-07 21:53:31+0000', tz='UTC'), Timestamp('2010-05-26 15:26:52+0000', tz='UTC'), Timestamp('2011-01-07 17:19:13+0000', tz='UTC'), Timestamp('2011-11-22 16:52:50+0000', tz='UTC')]","['845f5ff65858fd0d1829f3d2f16f758725e8028f', 'cf5fd88f13f0b11625ac407f85cb58b36862e173', '6bbac115c9a7928a7053b2da3a78df9569df8570', '4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9']","[True, False, False, False]",46.0,2011-11-18 21:09:01,2011-11-22 17:31:37,edb6e4c48c19be681f38e9ee27e67b66a1944640,4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9,603,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-603.json,False,True,3
Closure,46,JSTypeTest,testRecordTypeLeastSuperType3,"[Timestamp('2009-12-07 21:53:31+0000', tz='UTC'), Timestamp('2010-05-26 15:26:52+0000', tz='UTC'), Timestamp('2011-01-07 17:19:13+0000', tz='UTC'), Timestamp('2011-11-22 16:52:50+0000', tz='UTC')]","['845f5ff65858fd0d1829f3d2f16f758725e8028f', 'cf5fd88f13f0b11625ac407f85cb58b36862e173', '6bbac115c9a7928a7053b2da3a78df9569df8570', '4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9']","[True, False, False, False]",46.0,2011-11-18 21:09:01,2011-11-22 17:31:37,edb6e4c48c19be681f38e9ee27e67b66a1944640,4a1a31c6a50a0fbe25fa33277909bd51f1deb8e9,603,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-603.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testBasicMappingGoldenOutput,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-09-01 12:21:02+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'ffd701db8fd53ccb34c32b954227e65a33b77c84', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput1,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-09-01 12:21:02+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'ffd701db8fd53ccb34c32b954227e65a33b77c84', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput2,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-09-01 12:21:02+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'ffd701db8fd53ccb34c32b954227e65a33b77c84', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput3,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput4,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testGoldenOutput5,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,47,SourceMapGeneratorV3Test,testLiteralMappingsGoldenOutput,"[Timestamp('2011-04-20 18:53:10+0000', tz='UTC'), Timestamp('2011-09-01 12:21:02+0000', tz='UTC'), Timestamp('2011-11-14 23:03:35+0000', tz='UTC')]","['ef2dd6e0723162aaf56cf58eeede68622caeca37', 'ffd701db8fd53ccb34c32b954227e65a33b77c84', 'aedce35970673f20696d5721acba13e986cc764c']","[True, False, False]",47.0,2011-10-11 11:14:03,2011-11-15 14:17:35,c5d7b308ecf260bf6ccf4b20ac256074fc42768f,aedce35970673f20696d5721acba13e986cc764c,575,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-575.json,False,True,3
Closure,49,FunctionInjectorTest,testBug1897706,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline13,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline14,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline15,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline16,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline17,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline18,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline19,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInline19b,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInlineFunctionWithInnerFunction5,"[Timestamp('2010-05-29 20:07:02+0000', tz='UTC'), Timestamp('2011-08-08 21:03:18+0000', tz='UTC'), Timestamp('2011-08-08 21:51:25+0000', tz='UTC'), Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['b4801b28ceea8db0f63da7440d6769cb9b7cce8a', '0b05c26eefae171f9b4d0e1f8eba4249088207fa', '43cece8ccf72521faa04fc79fddfc5f7d661a787', '869c65d5c43d96526d90c7ea9a186df9edd67eb0', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionInjectorTest,testInlineIntoLoop,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-12-18 00:20:09+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2010-09-08 23:48:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '14ddcfdc0b8d1cece3c79221b1870b84f055d419', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '82ba14e2d8c636f707c65249f8968e89f72718d0', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionToBlockMutatorTest,testMutate8,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionToBlockMutatorTest,testMutateCallInLoopVars1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-12-18 00:20:09+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2010-04-16 17:20:31+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '14ddcfdc0b8d1cece3c79221b1870b84f055d419', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '6e3eb4f7619179ba6c23db2af7549ef02f588c35', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,FunctionToBlockMutatorTest,testMutateFunctionDefinition,"[Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['869c65d5c43d96526d90c7ea9a186df9edd67eb0', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
